housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
23.0,8277.0,1290.0,3176.0,1159.0,7.6986,50.0001
44.0,1494.0,262.0,618.0,266.0,5.4035,35.63
20.0,3759.0,609.0,1705.0,600.0,4.712,15.86
28.0,1905.0,372.0,1480.0,341.0,2.9844,7.92
22.0,3263.0,799.0,1384.0,578.0,2.4708,11.94
36.0,1379.0,265.0,896.0,246.0,4.6827,18.38
37.0,641.0,129.0,458.0,142.0,3.3456,25.26
16.0,1463.0,264.0,54.0,26.0,4.975,20.63
37.0,1180.0,256.0,614.0,242.0,3.117,16.46
50.0,3265.0,509.0,1256.0,443.0,6.3997,50.0001
36.0,1009.0,164.0,466.0,149.0,5.8519,24.94
21.0,2394.0,416.0,1291.0,381.0,4.2099,13.87
19.0,6326.0,1025.0,3444.0,984.0,6.2498,35.33
43.0,3045.0,499.0,1115.0,455.0,4.9559,27.3
22.0,4241.0,1147.0,1929.0,971.0,1.7708,5.35
34.0,943.0,135.0,378.0,139.0,5.1765,34.46
30.0,1674.0,297.0,756.0,292.0,3.9286,13.31
33.0,2059.0,361.0,1073.0,339.0,4.2454,18.38
50.0,760.0,190.0,377.0,122.0,0.9011,8.61
41.0,1749.0,342.0,1171.0,314.0,1.6875,6.61
5.0,1922.0,489.0,938.0,439.0,2.0474,6.13
9.0,1503.0,381.0,715.0,349.0,4.6371,23.43
34.0,81.0,26.0,53.0,14.0,1.4091,13.75
42.0,1681.0,360.0,987.0,337.0,2.6,17.14
27.0,1675.0,274.0,785.0,275.0,5.827999999999999,30.11
35.0,2134.0,650.0,2248.0,587.0,2.2988,15.34
39.0,1758.0,436.0,892.0,447.0,3.6406,27.89
18.0,2614.0,624.0,1181.0,616.0,2.0432,15.68
16.0,3275.0,529.0,1863.0,527.0,5.5429,26.91
44.0,2089.0,348.0,837.0,317.0,4.6628,45.92
5.0,2680.0,502.0,1885.0,498.0,2.6369,11.0
46.0,2230.0,488.0,1985.0,456.0,2.2328,14.21
24.0,2978.0,553.0,1370.0,480.0,2.7644,9.73
22.0,2520.0,556.0,2126.0,527.0,3.7734,19.39
36.0,1597.0,285.0,901.0,272.0,4.3947,19.7
44.0,1785.0,307.0,779.0,291.0,4.3056,22.86
35.0,1717.0,478.0,1628.0,495.0,2.5197,22.56
27.0,2795.0,606.0,1702.0,586.0,3.7798,25.84
45.0,1613.0,338.0,865.0,336.0,3.25,15.11
52.0,3497.0,832.0,1493.0,794.0,2.9044,25.74
39.0,3184.0,593.0,1188.0,572.0,4.6923,19.2
44.0,2236.0,411.0,1036.0,437.0,3.0833,21.93
14.0,2413.0,524.0,805.0,329.0,2.7857,7.74
16.0,3273.0,670.0,1305.0,671.0,4.1368,15.1
27.0,1540.0,315.0,883.0,321.0,2.8036,9.34
29.0,1815.0,376.0,1421.0,339.0,1.9091,7.13
16.0,1787.0,361.0,1446.0,362.0,3.75,16.38
42.0,1611.0,410.0,879.0,386.0,3.1923,22.18
25.0,3906.0,660.0,1809.0,622.0,5.6765,26.51
17.0,1610.0,379.0,670.0,341.0,4.3594,34.9
41.0,752.0,201.0,482.0,207.0,2.5417,41.82
8.0,2371.0,375.0,1094.0,396.0,5.3245,17.45
15.0,2143.0,286.0,929.0,315.0,5.7306,26.97
34.0,1396.0,245.0,661.0,261.0,4.675,21.54
22.0,1892.0,442.0,1015.0,404.0,4.1379,21.25
44.0,3114.0,779.0,2959.0,776.0,3.1875,17.17
13.0,1713.0,340.0,643.0,241.0,2.662,9.24
36.0,1831.0,296.0,871.0,269.0,8.1484,50.0001
47.0,904.0,154.0,310.0,144.0,3.9766,19.06
4.0,9018.0,1572.0,4438.0,1498.0,4.988,26.37
15.0,4273.0,993.0,2300.0,946.0,3.5313,21.3
26.0,1417.0,264.0,817.0,261.0,4.875,23.04
38.0,1384.0,287.0,682.0,280.0,1.9167,6.44
28.0,3167.0,737.0,1248.0,665.0,3.1941,39.47
26.0,2867.0,671.0,1955.0,640.0,4.125,22.65
36.0,2987.0,491.0,1360.0,497.0,4.8013,22.41
24.0,4260.0,691.0,1581.0,607.0,5.5048,30.36
20.0,1106.0,494.0,851.0,448.0,0.8894,35.0
52.0,1142.0,224.0,494.0,206.0,5.0602,29.89
33.0,1976.0,404.0,1379.0,395.0,3.8542,17.54
44.0,1488.0,259.0,667.0,281.0,4.0862,32.18
30.0,3112.0,931.0,2739.0,841.0,1.6531,11.85
15.0,4680.0,758.0,2626.0,729.0,3.8355,10.7
17.0,3506.0,992.0,2104.0,893.0,3.3006,18.58
25.0,831.0,230.0,947.0,244.0,1.4481,5.17
21.0,427.0,63.0,182.0,70.0,11.3283,50.0001
48.0,2063.0,484.0,1054.0,466.0,2.2625,13.29
30.0,1692.0,398.0,1130.0,365.0,2.8672,19.85
14.0,3182.0,730.0,2298.0,721.0,1.6168,7.18
8.0,452.0,51.0,140.0,43.0,12.5915,43.24
17.0,2678.0,394.0,1225.0,367.0,5.3629999999999995,21.13
17.0,2250.0,430.0,1218.0,468.0,4.1812,9.37
20.0,10053.0,1768.0,3083.0,1621.0,5.1506,38.75
23.0,3532.0,756.0,1885.0,758.0,2.5904,7.14
31.0,2342.0,439.0,1411.0,465.0,3.017,7.2
35.0,2789.0,445.0,1156.0,404.0,5.4322,39.1
52.0,3419.0,777.0,710.0,265.0,3.9028,12.86
14.0,6160.0,1222.0,2472.0,1204.0,4.1444,17.84
5.0,3584.0,760.0,1097.0,470.0,3.1771,16.74
20.0,2547.0,785.0,1199.0,643.0,1.7743,14.03
26.0,1293.0,297.0,984.0,303.0,1.9479,8.58
19.0,9902.0,2814.0,7307.0,2660.0,2.585,14.54
36.0,921.0,200.0,585.0,236.0,1.9224,9.4
52.0,1447.0,186.0,483.0,181.0,15.0001,50.0001
49.0,2792.0,690.0,1301.0,648.0,3.2917,30.74
17.0,3039.0,555.0,1297.0,552.0,3.9531,17.86
36.0,2162.0,433.0,1048.0,451.0,2.6797,8.18
32.0,2593.0,566.0,1596.0,547.0,3.9886,19.92
20.0,1881.0,378.0,921.0,360.0,1.8589,14.4
35.0,2865.0,460.0,1072.0,443.0,7.4882,31.93
17.0,338.0,47.0,200.0,46.0,7.8118,24.42
46.0,2163.0,470.0,925.0,435.0,3.25,17.75
32.0,1889.0,487.0,1321.0,508.0,3.2574,25.44
38.0,788.0,224.0,1155.0,208.0,3.3542,15.38
42.0,1253.0,225.0,492.0,224.0,7.7112,38.67
35.0,1359.0,359.0,655.0,341.0,2.5568,31.25
29.0,1539.0,344.0,556.0,289.0,3.25,50.0001
34.0,1995.0,417.0,1573.0,407.0,3.4907,15.35
25.0,10665.0,2161.0,1874.0,852.0,3.0625,15.05
32.0,10445.0,1620.0,4474.0,1576.0,7.7042,50.0001
35.0,2097.0,351.0,977.0,358.0,4.3958,10.84
52.0,2964.0,512.0,1114.0,486.0,3.8105,8.76
35.0,3053.0,623.0,1311.0,589.0,5.1589,43.92
21.0,5675.0,935.0,2834.0,865.0,4.2263,20.32
15.0,2209.0,275.0,735.0,274.0,15.0001,50.0001
24.0,2249.0,379.0,1015.0,385.0,4.9766,26.71
41.0,2394.0,500.0,837.0,417.0,4.3889,38.04
15.0,5592.0,891.0,2419.0,840.0,4.7193,13.52
38.0,3230.0,840.0,3485.0,827.0,2.6289999999999996,17.16
13.0,3942.0,585.0,1542.0,515.0,6.6054,50.0001
18.0,2127.0,387.0,1547.0,402.0,5.0958,21.71
33.0,1733.0,361.0,1757.0,375.0,4.2266,15.38
31.0,1930.0,456.0,1002.0,410.0,3.9798,45.86
46.0,1485.0,278.0,531.0,291.0,2.7885,13.72
52.0,1931.0,329.0,1025.0,293.0,2.9063,19.2
35.0,365.0,98.0,463.0,112.0,2.5588,7.88
5.0,1150.0,311.0,648.0,245.0,3.5714,30.0
19.0,2200.0,414.0,950.0,367.0,2.5357,9.42
35.0,2891.0,594.0,1757.0,581.0,4.3571,19.98
17.0,7973.0,1591.0,2899.0,1502.0,2.8357,12.01
16.0,5228.0,992.0,1177.0,639.0,3.0859,13.46
17.0,4418.0,1256.0,2417.0,1094.0,2.7266,10.1
14.0,4675.0,829.0,2235.0,787.0,4.1098,10.82
19.0,1393.0,367.0,915.0,355.0,1.1957,10.31
41.0,440.0,106.0,389.0,94.0,2.6818,22.5
36.0,839.0,158.0,446.0,167.0,2.3438,12.27
46.0,441.0,167.0,621.0,144.0,1.8824,16.25
38.0,2228.0,571.0,1697.0,530.0,1.9052,8.34
35.0,2344.0,435.0,1531.0,399.0,3.725,17.82
25.0,1287.0,224.0,727.0,236.0,4.7396,13.55
29.0,1585.0,542.0,1019.0,487.0,2.7072,37.5
8.0,530.0,109.0,398.0,96.0,4.2031,21.25
36.0,2875.0,552.0,1131.0,458.0,4.3083,26.93
33.0,6841.0,950.0,2681.0,980.0,7.1088,44.33
15.0,652.0,149.0,248.0,97.0,2.1071,9.38
16.0,255.0,73.0,85.0,38.0,1.6607,1.4999
44.0,2060.0,414.0,819.0,355.0,2.8795,7.7
19.0,1848.0,428.0,1130.0,433.0,3.0568,19.03
28.0,1677.0,327.0,770.0,309.0,2.6823,9.34
15.0,1659.0,274.0,679.0,253.0,5.0,35.79
4.0,3376.0,525.0,1684.0,535.0,4.9237,16.66
14.0,6016.0,1404.0,3258.0,1316.0,3.5745,33.37
32.0,2122.0,591.0,1929.0,539.0,2.7311,16.93
21.0,2819.0,648.0,1435.0,593.0,3.9489,36.02
25.0,2059.0,659.0,1349.0,588.0,3.2396,35.24
30.0,1912.0,451.0,1065.0,388.0,2.1424,12.5
28.0,2488.0,396.0,1190.0,410.0,5.7881,34.47
37.0,2038.0,379.0,837.0,381.0,5.2416,47.13
24.0,3748.0,770.0,1827.0,719.0,2.7222,8.31
52.0,1786.0,427.0,856.0,394.0,3.0833,32.81
29.0,2577.0,445.0,1849.0,470.0,4.4732,19.48
26.0,3756.0,553.0,1408.0,535.0,5.6427,32.0
35.0,643.0,117.0,331.0,134.0,3.0417,12.07
18.0,1170.0,372.0,681.0,346.0,2.1974,25.5
29.0,1422.0,409.0,1057.0,390.0,2.3347,20.81
25.0,2538.0,494.0,1185.0,501.0,4.5417,19.44
5.0,1405.0,515.0,725.0,392.0,3.6037,18.75
30.0,521.0,126.0,306.0,129.0,4.1125,21.67
28.0,2696.0,346.0,947.0,356.0,9.0055,37.54
2.0,2701.0,530.0,1368.0,430.0,4.071000000000001,13.74
41.0,977.0,265.0,865.0,253.0,3.2317,18.48
38.0,5561.0,1292.0,3523.0,1253.0,2.8289,16.83
52.0,1999.0,417.0,780.0,358.0,3.3906,17.93
31.0,1364.0,386.0,707.0,379.0,3.1607,29.38
34.0,2795.0,460.0,1267.0,443.0,6.1464,35.44
30.0,2532.0,464.0,1056.0,419.0,6.3434,46.04
44.0,1139.0,214.0,470.0,217.0,3.5481,20.31
25.0,3030.0,532.0,1668.0,509.0,4.625,22.96
31.0,1689.0,362.0,705.0,360.0,4.0,27.85
5.0,706.0,203.0,839.0,199.0,4.5208,16.5
52.0,802.0,160.0,564.0,131.0,2.1591,6.35
40.0,1743.0,328.0,981.0,291.0,3.6667,17.31
43.0,729.0,172.0,935.0,174.0,2.9519,14.09
27.0,1835.0,413.0,1221.0,377.0,3.2232,24.71
14.0,4026.0,769.0,1825.0,671.0,3.5541,19.18
43.0,1036.0,233.0,652.0,213.0,2.069,8.46
38.0,2105.0,348.0,956.0,350.0,4.4125,24.6
11.0,5892.0,837.0,2327.0,812.0,6.1551,29.18
10.0,2656.0,506.0,1349.0,501.0,4.25,8.32
15.0,3051.0,685.0,1479.0,668.0,3.5295,24.22
47.0,3330.0,569.0,1220.0,557.0,7.3672,50.0001
35.0,1724.0,311.0,992.0,315.0,4.8359,19.56
26.0,1391.0,241.0,700.0,236.0,6.6766,33.27
27.0,1245.0,229.0,692.0,234.0,3.2176,8.94
36.0,1330.0,273.0,761.0,286.0,2.7813,10.58
9.0,1969.0,406.0,805.0,349.0,1.5491,6.23
38.0,1327.0,262.0,784.0,231.0,1.8793,6.08
48.0,1013.0,194.0,464.0,205.0,3.2011,42.83
5.0,1585.0,247.0,510.0,181.0,6.9136,49.33
26.0,3170.0,572.0,1524.0,565.0,3.48,9.53
25.0,1759.0,404.0,1404.0,385.0,3.6289,19.58
29.0,2172.0,435.0,1377.0,408.0,3.7895,18.09
17.0,1627.0,398.0,1216.0,369.0,3.3438,18.66
5.0,9137.0,1368.0,3667.0,1294.0,5.4896,22.96
11.0,3196.0,576.0,1757.0,552.0,4.0982,17.33
32.0,3141.0,812.0,2589.0,721.0,1.4556,5.46
36.0,40.0,10.0,64.0,14.0,2.625,5.5
52.0,2064.0,496.0,1726.0,466.0,3.4028,23.33
16.0,1956.0,346.0,862.0,326.0,4.4732,18.63
20.0,4288.0,789.0,1800.0,660.0,2.7230000000000003,7.96
18.0,1645.0,430.0,1221.0,410.0,1.3269,10.8
34.0,916.0,162.0,552.0,164.0,4.9107,22.2
30.0,2071.0,412.0,1081.0,412.0,4.9125,33.57
40.0,1134.0,252.0,675.0,249.0,1.3696,6.52
35.0,1179.0,344.0,1372.0,330.0,1.9509,7.02
41.0,1359.0,264.0,786.0,244.0,2.5208,8.55
44.0,1730.0,343.0,782.0,278.0,3.0208,6.37
16.0,32.0,4.0,36.0,5.0,2.625,13.75
52.0,2713.0,624.0,1370.0,594.0,4.6547,32.57
23.0,2234.0,270.0,854.0,286.0,7.332999999999999,33.72
43.0,91.0,12.0,58.0,16.0,15.0001,50.0001
34.0,1476.0,217.0,613.0,223.0,8.2883,50.0001
52.0,1777.0,368.0,624.0,350.0,3.6729,13.78
16.0,1657.0,390.0,572.0,301.0,1.4767,6.2
16.0,2794.0,476.0,1387.0,442.0,4.3286,21.34
23.0,407.0,108.0,647.0,96.0,3.775,17.74
52.0,1010.0,244.0,573.0,242.0,4.1861,36.32
10.0,3421.0,563.0,1689.0,545.0,5.2032,21.71
18.0,1704.0,596.0,1639.0,548.0,1.7391,12.5
21.0,2144.0,340.0,928.0,344.0,5.797999999999999,28.61
37.0,2155.0,446.0,1255.0,428.0,3.8438,25.07
11.0,2274.0,617.0,1897.0,622.0,3.5094,16.29
20.0,6332.0,991.0,2668.0,955.0,5.7578,34.77
12.0,7490.0,1207.0,3329.0,1136.0,6.3373,33.97
18.0,4249.0,933.0,2047.0,909.0,4.1304,22.91
51.0,4280.0,632.0,1486.0,621.0,5.0359,22.41
11.0,1708.0,394.0,1474.0,372.0,2.8839,14.59
22.0,2195.0,489.0,1021.0,460.0,1.4125,6.65
39.0,2810.0,670.0,1109.0,624.0,3.25,35.5
46.0,54.0,9.0,20.0,6.0,0.536,37.5
16.0,2069.0,312.0,889.0,299.0,4.6771,21.2
45.0,2317.0,448.0,1057.0,428.0,4.375,23.48
16.0,3907.0,671.0,1759.0,663.0,3.1776,17.26
26.0,2647.0,536.0,1422.0,522.0,3.7212,18.38
25.0,1995.0,637.0,743.0,597.0,1.4617,4.69
18.0,1147.0,202.0,717.0,212.0,3.3681,7.05
26.0,1814.0,299.0,963.0,317.0,4.4519,11.05
44.0,2532.0,621.0,961.0,550.0,3.9352,40.69
22.0,4638.0,716.0,2302.0,687.0,5.347,21.95
36.0,4501.0,832.0,2196.0,800.0,4.3182,25.27
37.0,3247.0,643.0,1737.0,665.0,3.0660000000000003,9.41
33.0,933.0,219.0,838.0,211.0,1.3417,6.9
32.0,1684.0,359.0,454.0,209.0,2.9125,14.58
45.0,1498.0,313.0,1003.0,305.0,3.8047,15.67
52.0,403.0,72.0,200.0,73.0,1.6923,26.25
43.0,3863.0,537.0,1398.0,511.0,8.5938,50.0001
27.0,1890.0,303.0,889.0,314.0,5.7057,28.76
40.0,2497.0,520.0,1275.0,508.0,3.1071,19.31
12.0,10236.0,1878.0,5674.0,1816.0,4.747,26.11
52.0,766.0,203.0,448.0,196.0,2.5208,31.67
36.0,2388.0,369.0,838.0,356.0,4.775,19.41
24.0,3504.0,521.0,1490.0,506.0,4.6719,33.7
27.0,3144.0,722.0,1510.0,680.0,3.1597,21.47
11.0,5934.0,1380.0,2756.0,1239.0,1.5758,10.83
21.0,1959.0,292.0,891.0,300.0,7.375,33.84
39.0,2309.0,526.0,870.0,546.0,3.1677,45.34
44.0,2499.0,396.0,910.0,374.0,6.6544,50.0001
32.0,2622.0,541.0,1022.0,464.0,3.7647,37.5
34.0,1693.0,281.0,846.0,291.0,5.3683,33.94
37.0,424.0,65.0,266.0,64.0,3.3472,29.38
25.0,1092.0,190.0,702.0,215.0,3.9063,19.27
52.0,2124.0,756.0,1920.0,756.0,2.1435,32.89
25.0,1075.0,138.0,451.0,132.0,6.8492,33.22
29.0,3416.0,790.0,2223.0,728.0,3.5109,18.6
20.0,4609.0,1499.0,5349.0,1377.0,2.7121,16.94
25.0,3160.0,507.0,1514.0,523.0,5.0767,27.12
26.0,3723.0,789.0,2563.0,747.0,3.4531,13.31
28.0,2875.0,560.0,1608.0,558.0,3.5489,10.64
36.0,3204.0,538.0,1499.0,499.0,5.5649,27.12
29.0,2784.0,582.0,1278.0,550.0,4.3882,26.16
36.0,2028.0,349.0,820.0,352.0,3.9828,16.89
35.0,2785.0,362.0,1001.0,363.0,8.0448,43.33
48.0,1640.0,322.0,664.0,301.0,4.0,50.0001
42.0,2311.0,439.0,1347.0,436.0,2.5556,6.97
19.0,2935.0,763.0,1953.0,720.0,1.4254,11.13
37.0,736.0,148.0,339.0,140.0,2.2875,7.99
16.0,1410.0,209.0,741.0,229.0,4.725,20.45
41.0,1158.0,396.0,1209.0,336.0,2.7813,12.92
15.0,1707.0,514.0,1335.0,434.0,2.7543,17.78
45.0,1471.0,255.0,670.0,250.0,4.5478,18.8
23.0,5379.0,684.0,1826.0,555.0,7.0151,35.06
36.0,1390.0,458.0,874.0,468.0,2.5812,20.0
33.0,2177.0,404.0,891.0,383.0,3.2119999999999997,10.52
23.0,1444.0,260.0,792.0,253.0,4.9079,27.38
37.0,470.0,105.0,522.0,83.0,2.0368,24.38
28.0,1678.0,322.0,666.0,256.0,2.9653,9.49
13.0,5192.0,658.0,1865.0,662.0,15.0001,50.0001
13.0,1736.0,313.0,993.0,314.0,3.7697,8.36
36.0,949.0,164.0,502.0,163.0,4.1042,12.44
5.0,6383.0,1206.0,2965.0,1141.0,3.8103,11.11
36.0,2463.0,447.0,1125.0,424.0,6.0176,35.27
14.0,1562.0,373.0,609.0,328.0,2.3935,12.5
39.0,1323.0,245.0,705.0,261.0,3.1968,15.1
24.0,2171.0,511.0,870.0,442.0,3.194,27.63
42.0,1973.0,510.0,1841.0,502.0,2.5326,15.65
37.0,1437.0,305.0,979.0,331.0,4.0,27.37
15.0,2857.0,373.0,1325.0,359.0,6.0252,15.17
33.0,1150.0,383.0,604.0,317.0,2.3545,18.75
28.0,1643.0,216.0,594.0,205.0,12.367,50.0001
27.0,3201.0,970.0,3403.0,948.0,2.2377,23.17
44.0,3013.0,563.0,1353.0,512.0,3.4559,11.19
19.0,2398.0,521.0,1266.0,471.0,2.7727,18.68
25.0,4077.0,1151.0,1719.0,1017.0,3.7721,33.75
34.0,1879.0,265.0,729.0,263.0,7.7072,44.38
52.0,1270.0,276.0,609.0,211.0,3.75,23.25
26.0,2011.0,557.0,855.0,530.0,1.125,23.33
16.0,1945.0,320.0,512.0,300.0,7.4542,50.0001
22.0,2138.0,493.0,829.0,330.0,2.2056,10.72
11.0,5451.0,736.0,2526.0,752.0,7.355,34.39
16.0,947.0,163.0,477.0,137.0,3.8510000000000004,31.5
41.0,659.0,291.0,1224.0,290.0,2.0817,13.25
5.0,4413.0,804.0,2003.0,725.0,5.0267,25.33
33.0,1325.0,274.0,909.0,267.0,4.5687,17.72
29.0,1727.0,439.0,1063.0,386.0,1.8929,6.36
52.0,1621.0,284.0,588.0,272.0,6.2223,50.0001
52.0,2234.0,472.0,986.0,439.0,3.9125,26.55
19.0,2967.0,528.0,112.0,48.0,4.0714,43.75
26.0,2023.0,385.0,922.0,365.0,2.8125,8.35
4.0,2372.0,361.0,1017.0,322.0,5.1112,17.09
6.0,4464.0,1093.0,2364.0,952.0,2.3848,8.16
4.0,23386.0,4171.0,10493.0,3671.0,4.0211,14.4
31.0,6814.0,1714.0,2628.0,1341.0,2.1176,12.41
43.0,1587.0,320.0,907.0,306.0,1.9821,9.83
27.0,4357.0,926.0,2110.0,876.0,3.0119,21.82
29.0,2316.0,522.0,1275.0,501.0,3.7760000000000002,19.26
43.0,1029.0,252.0,613.0,255.0,2.6827,21.99
29.0,1821.0,588.0,1397.0,523.0,2.5833,18.75
36.0,2752.0,459.0,1211.0,452.0,5.0526,26.98
35.0,2810.0,614.0,1578.0,601.0,3.59,20.06
52.0,1590.0,236.0,622.0,232.0,5.8151,50.0001
44.0,1273.0,474.0,1754.0,460.0,1.6037,27.5
15.0,3485.0,519.0,1740.0,485.0,6.7543,25.19
20.0,908.0,206.0,481.0,211.0,2.2,8.08
22.0,2614.0,453.0,1240.0,462.0,6.0712,27.18
10.0,653.0,120.0,407.0,146.0,3.3889,11.08
18.0,2990.0,648.0,1280.0,532.0,2.625,6.82
18.0,6860.0,1079.0,3205.0,1058.0,5.2957,17.19
52.0,340.0,97.0,200.0,87.0,1.5208,11.25
9.0,2813.0,492.0,1144.0,490.0,4.0431,22.68
24.0,2246.0,462.0,1291.0,394.0,2.4006,7.64
8.0,2687.0,495.0,5087.0,385.0,3.1719,11.54
43.0,1351.0,277.0,1011.0,297.0,2.5917,14.4
52.0,4985.0,1355.0,1848.0,1255.0,4.9211,50.0001
42.0,1017.0,253.0,798.0,266.0,2.1719,9.91
29.0,1436.0,401.0,674.0,343.0,3.6389,27.5
52.0,1370.0,258.0,617.0,228.0,2.55,11.29
23.0,1336.0,396.0,1255.0,359.0,2.5388,20.5
10.0,2050.0,473.0,1302.0,471.0,2.7961,13.13
19.0,5268.0,849.0,2357.0,849.0,3.9226,14.87
22.0,1489.0,436.0,662.0,470.0,3.5179,19.72
36.0,787.0,420.0,1506.0,360.0,1.2412,21.67
26.0,2690.0,401.0,1264.0,429.0,7.7643,47.47
8.0,4874.0,627.0,2070.0,619.0,8.1117,41.02
52.0,1562.0,616.0,692.0,512.0,1.4048,20.0
52.0,3697.0,691.0,1436.0,671.0,4.6852,39.52
9.0,2073.0,404.0,916.0,373.0,3.225,16.33
31.0,1671.0,372.0,1371.0,347.0,2.3687,6.39
26.0,1648.0,378.0,954.0,405.0,3.2895,33.5
15.0,1740.0,319.0,1332.0,308.0,2.5743,6.02
40.0,2124.0,449.0,643.0,341.0,5.5164,36.91
37.0,2144.0,446.0,860.0,435.0,3.9464,31.5
48.0,592.0,122.0,340.0,143.0,5.966,31.52
21.0,3284.0,487.0,1832.0,521.0,5.2773,25.08
35.0,984.0,179.0,661.0,199.0,5.0747,18.96
36.0,1991.0,396.0,1306.0,403.0,4.5,16.66
32.0,1955.0,313.0,804.0,317.0,4.9485,20.23
34.0,1398.0,222.0,532.0,244.0,3.7102,28.96
34.0,2486.0,560.0,2443.0,557.0,2.5263,13.04
46.0,2975.0,643.0,1479.0,577.0,3.8214,27.36
26.0,1427.0,386.0,974.0,317.0,1.3903,18.44
23.0,1885.0,363.0,1056.0,338.0,3.2159,9.28
37.0,2706.0,462.0,1331.0,476.0,5.0719,22.0
5.0,3107.0,477.0,1549.0,443.0,4.4766,16.94
24.0,1901.0,490.0,1334.0,476.0,2.2544,12.19
20.0,1989.0,508.0,1452.0,462.0,2.0077,11.83
33.0,2474.0,472.0,1268.0,437.0,6.4576,50.0001
31.0,2020.0,476.0,1408.0,437.0,2.5735,13.11
12.0,5829.0,1309.0,2711.0,1118.0,1.9707,10.79
16.0,14912.0,4183.0,5105.0,3302.0,2.8312,21.39
52.0,3000.0,374.0,1143.0,375.0,15.0001,50.0001
42.0,1308.0,289.0,950.0,302.0,2.7379,18.15
15.0,4573.0,928.0,2513.0,832.0,2.6949,16.36
26.0,1750.0,284.0,962.0,278.0,4.5673,19.04
37.0,2263.0,502.0,1677.0,522.0,2.9388,13.92
25.0,2851.0,968.0,3744.0,906.0,2.0675,11.67
52.0,2909.0,851.0,1711.0,830.0,3.0296,50.0001
34.0,1759.0,431.0,1282.0,391.0,3.0491,15.82
32.0,1835.0,264.0,635.0,263.0,8.317,36.59
17.0,2748.0,556.0,1174.0,514.0,3.0660000000000003,10.26
29.0,2240.0,457.0,1187.0,407.0,3.8365,18.42
20.0,4327.0,1037.0,2296.0,963.0,3.0441,18.54
17.0,889.0,131.0,439.0,141.0,6.1426,15.5
52.0,2892.0,751.0,1785.0,733.0,3.5746,35.0
30.0,2747.0,640.0,3185.0,657.0,3.765,23.8
33.0,4988.0,1169.0,2414.0,1075.0,1.9728,7.64
28.0,833.0,230.0,349.0,210.0,3.0669999999999997,37.5
25.0,4405.0,1262.0,2178.0,1090.0,3.0503,22.5
20.0,2303.0,612.0,1607.0,564.0,2.9,17.61
19.0,2188.0,616.0,1304.0,607.0,2.0852,11.44
32.0,3951.0,797.0,1916.0,740.0,2.6722,11.15
20.0,4725.0,881.0,2823.0,869.0,4.0122,21.48
18.0,4078.0,484.0,1490.0,482.0,10.8034,50.0001
29.0,2554.0,705.0,2669.0,655.0,1.2176,6.19
32.0,3461.0,665.0,1507.0,649.0,2.9244,8.46
37.0,1249.0,202.0,517.0,189.0,4.4196,22.31
40.0,2631.0,698.0,2920.0,677.0,2.0764,14.56
30.0,1337.0,253.0,838.0,247.0,5.0374,16.54
15.0,2206.0,648.0,2511.0,648.0,1.6348,9.32
26.0,2424.0,388.0,974.0,375.0,4.739,18.41
45.0,942.0,166.0,401.0,174.0,3.8594,9.08
26.0,1182.0,309.0,620.0,306.0,3.3922,26.91
27.0,1035.0,229.0,782.0,222.0,4.2212,18.54
33.0,2107.0,451.0,1364.0,442.0,2.2024,6.72
42.0,918.0,204.0,394.0,204.0,4.0069,21.43
20.0,626.0,212.0,3574.0,261.0,1.0298,30.0
16.0,2605.0,440.0,1352.0,408.0,4.1947,14.03
5.0,18690.0,2862.0,9427.0,2777.0,6.4266,31.56
43.0,1633.0,355.0,837.0,350.0,3.0405,18.8
38.0,1552.0,290.0,873.0,291.0,2.4896,8.1
31.0,2349.0,539.0,2028.0,521.0,3.4939999999999998,15.45
30.0,2601.0,534.0,1702.0,506.0,2.08,5.66
40.0,282.0,59.0,213.0,71.0,2.35,9.17
33.0,1379.0,273.0,884.0,229.0,2.7574,12.5
43.0,2976.0,599.0,1181.0,560.0,2.2621,8.51
27.0,3526.0,589.0,1725.0,553.0,5.7812,27.5
16.0,3688.0,817.0,1969.0,767.0,2.875,22.29
26.0,2236.0,280.0,809.0,282.0,6.7395,34.28
38.0,152.0,30.0,65.0,35.0,0.9274,6.75
30.0,1702.0,443.0,1966.0,442.0,1.5521,9.75
35.0,667.0,140.0,406.0,133.0,3.8047,9.43
16.0,3380.0,731.0,1227.0,641.0,4.2857,23.32
13.0,1085.0,227.0,629.0,214.0,5.0389,17.15
42.0,1421.0,330.0,659.0,303.0,3.3333,23.79
14.0,1924.0,926.0,2226.0,792.0,2.2552,26.59
33.0,1028.0,226.0,658.0,197.0,2.3043,6.63
14.0,2493.0,407.0,1296.0,418.0,5.4508,19.0
52.0,2980.0,366.0,967.0,359.0,11.2185,50.0001
17.0,4013.0,673.0,2263.0,661.0,5.131,14.83
34.0,1502.0,282.0,860.0,297.0,3.3438,13.56
50.0,1493.0,326.0,1000.0,323.0,3.3068,15.44
15.0,2203.0,312.0,1051.0,311.0,4.9783,16.39
22.0,2781.0,523.0,1291.0,516.0,4.6065,44.59
35.0,928.0,264.0,538.0,248.0,2.4583,19.79
48.0,1289.0,280.0,782.0,235.0,3.6719,25.98
21.0,9774.0,1777.0,4674.0,1712.0,3.6817,13.61
