ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance_Bad
62,136,1,46,23,0,0,96,41,6,6,24,2,58,0,3,3,93,73,5,4,4,77,1
87,297,2,79,21,0,0,100,-7,7,8,34,1,0,-7,1,1,5,-8,7,-8,0,58,0
54,67,11,23,15,0,0,69,1,4,6,16,6,25,6,0,0,76,87,6,2,0,90,1
58,116,15,74,11,2,0,53,6,4,5,15,0,27,-7,0,0,85,43,4,3,2,78,1
59,333,3,94,23,1,0,67,3,4,5,24,2,21,0,1,1,11,-8,5,1,2,43,1
58,192,5,95,21,0,0,90,3,4,6,21,4,10,0,2,2,51,-8,5,-8,4,38,1
88,204,14,86,18,0,0,100,-7,7,8,18,0,17,-7,0,0,3,-8,4,1,0,56,0
62,274,11,105,37,0,0,87,13,6,6,39,1,15,-7,1,1,52,16,14,3,2,83,1
69,111,20,65,14,2,2,93,35,6,6,17,0,33,0,0,0,11,73,1,1,-8,67,0
60,208,4,75,40,1,1,87,14,6,3,45,4,60,0,5,5,91,87,8,5,2,100,1
72,171,6,64,28,1,0,97,67,6,5,30,7,53,1,1,1,61,93,4,2,1,67,0
77,196,2,77,31,0,0,100,-7,7,8,32,5,41,2,2,2,18,92,5,2,2,70,0
75,217,1,74,41,1,1,91,13,6,4,43,5,33,0,4,3,7,88,3,4,0,30,1
64,212,3,67,20,1,1,100,-7,6,8,20,9,20,2,4,4,48,60,9,2,1,69,1
84,131,4,57,9,0,0,100,-7,7,8,10,1,56,10,0,0,11,76,2,3,0,83,1
61,264,11,110,12,4,3,69,4,2,4,16,2,38,0,2,2,2,-8,1,1,0,33,1
43,137,2,46,5,5,3,55,3,3,2,11,3,55,0,3,3,94,88,2,2,2,80,0
89,131,29,60,6,0,0,100,-7,7,8,6,0,17,-8,0,0,5,-8,1,1,0,40,0
73,248,4,76,24,0,0,88,18,6,6,26,2,28,0,1,1,12,90,4,2,0,64,0
72,137,3,78,14,1,1,63,14,6,3,16,2,25,0,3,3,1,-8,1,1,0,38,1
64,363,8,101,33,1,0,74,8,4,5,35,1,31,0,1,1,31,92,3,2,1,42,1
83,155,9,84,22,0,0,100,-7,7,8,22,1,45,-8,0,0,4,74,3,4,0,88,0
63,437,6,154,10,3,1,77,8,2,4,27,1,38,5,0,0,36,31,5,3,0,80,1
60,132,15,73,18,2,1,81,7,4,3,21,0,38,0,0,0,55,68,3,2,3,56,0
79,274,11,84,40,0,0,100,-7,7,8,40,1,20,0,0,0,19,77,7,1,1,40,0
71,172,5,74,18,0,0,95,52,6,6,19,3,16,4,1,1,55,36,4,2,2,89,1
78,240,10,83,51,0,0,100,-7,7,8,56,2,29,0,1,1,21,85,3,3,0,50,0
59,382,16,117,18,10,9,65,9,4,3,23,0,35,0,2,2,36,18,3,2,0,56,1
81,141,3,59,34,1,0,97,54,6,5,37,3,51,0,1,1,4,94,2,2,0,44,0
81,172,8,58,23,0,0,100,-7,7,8,23,1,35,0,0,0,17,-8,5,2,0,57,1
68,178,3,73,27,0,0,90,23,6,6,30,4,52,0,0,0,73,69,3,3,1,86,1
70,137,50,89,8,0,0,100,-7,7,8,9,0,22,0,0,0,100,-8,3,-8,2,100,0
71,179,3,62,15,3,2,83,37,6,2,18,4,33,0,5,5,5,9,1,1,0,22,0
88,185,19,92,28,0,0,100,-7,7,8,28,0,50,16,0,0,8,62,2,3,0,63,0
70,299,3,104,33,1,1,97,16,6,2,37,4,8,0,3,3,6,92,7,2,1,41,1
80,378,21,163,20,0,0,100,-7,7,8,21,0,29,17,0,0,45,63,8,2,1,83,0
74,89,5,49,23,0,0,96,42,6,6,23,2,43,5,0,0,13,83,3,4,1,64,0
63,316,21,99,13,0,0,69,0,4,6,16,0,56,10,0,0,26,-8,2,1,1,75,1
79,177,4,89,21,0,0,100,-7,7,8,21,1,29,-7,0,0,67,-8,2,1,0,75,0
85,312,11,85,32,0,0,100,-7,7,8,32,1,25,-7,1,1,0,-8,3,1,0,24,0
82,238,6,95,52,0,0,94,13,6,6,53,2,49,0,0,0,0,69,2,3,0,38,0
71,136,10,57,24,0,0,100,-7,7,8,24,2,29,0,2,2,62,-8,2,1,1,60,0
67,136,2,73,15,1,1,89,33,6,6,30,2,56,-8,0,0,61,100,3,2,0,100,0
67,136,3,72,17,1,1,100,-7,6,8,17,4,29,0,4,4,78,97,2,2,1,50,1
66,256,9,76,32,0,0,97,16,6,6,33,1,30,0,0,0,34,60,6,3,3,45,0
71,367,7,145,38,0,0,95,59,6,6,41,1,29,1,4,4,21,97,13,2,1,73,1
63,203,2,79,16,0,0,59,3,4,6,17,1,47,-7,3,3,55,77,7,3,1,91,1
83,375,18,143,13,0,0,92,35,6,6,13,0,15,-8,0,0,6,-8,1,-8,0,33,0
88,286,4,57,6,0,0,100,-7,7,8,14,1,33,3,2,2,14,-8,1,-8,0,33,0
70,308,4,77,41,1,1,95,2,0,2,42,3,29,0,2,2,6,78,4,7,1,48,0
83,265,6,83,16,0,0,100,-7,7,8,16,2,19,5,0,0,13,-8,1,1,0,22,0
77,281,9,90,37,0,0,100,-7,7,8,37,1,38,0,1,1,34,53,3,4,1,62,1
70,164,3,55,14,4,4,100,-7,6,8,15,4,20,0,3,3,60,29,5,2,0,88,1
79,86,9,36,13,0,0,100,-7,7,8,13,1,8,-7,0,0,19,-8,6,1,0,70,1
69,390,3,100,18,3,1,67,3,4,4,11,1,10,14,0,0,7,-8,3,-8,0,27,1
59,159,11,74,2,1,1,33,11,1,3,3,1,100,0,0,0,-8,-8,-8,1,-8,100,1
57,155,0,42,32,0,0,97,0,4,6,34,10,18,0,1,1,40,90,7,4,1,50,0
72,259,7,82,41,0,0,100,-7,7,8,41,3,22,0,8,8,37,80,10,2,2,60,1
56,233,28,92,19,0,0,79,2,4,6,20,0,21,0,1,1,77,-8,7,1,4,73,1
82,152,2,70,21,0,0,100,-7,7,8,23,2,48,-7,0,0,17,53,5,3,0,73,1
63,151,2,59,20,4,2,78,9,4,2,46,3,15,-7,1,1,19,57,4,1,1,38,1
60,240,5,115,11,1,0,73,13,6,5,15,1,33,14,0,0,93,96,5,2,3,100,1
80,318,2,84,38,0,0,100,-7,7,8,59,2,41,0,2,2,3,41,4,4,0,53,0
90,-8,2,81,8,0,0,100,-7,7,8,10,1,20,-7,1,1,0,-8,0,1,0,20,0
67,25,0,9,3,0,0,100,-7,7,8,5,3,60,0,2,2,44,81,1,2,0,75,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
71,371,17,150,29,0,0,100,-7,7,8,24,0,24,2,1,1,50,76,6,3,3,53,0
80,381,2,90,23,0,0,92,33,6,6,24,2,33,0,1,1,3,84,3,3,0,50,0
77,197,4,74,26,0,0,97,24,6,6,29,4,28,0,1,1,36,91,3,2,1,71,0
89,209,54,101,11,0,0,100,-7,7,8,11,0,55,6,0,0,3,-8,1,1,0,50,0
63,217,6,72,13,1,1,100,-7,0,8,13,2,31,5,0,0,103,75,4,3,2,100,1
60,169,3,83,18,3,2,81,5,4,2,21,1,29,0,0,0,83,53,3,4,1,89,1
67,293,2,78,26,0,0,100,-7,7,8,27,4,26,-7,1,1,50,75,8,2,3,61,1
73,73,2,29,17,0,0,100,-7,7,8,20,6,55,0,7,7,21,81,1,5,0,55,1
64,164,84,141,1,1,1,50,16,6,2,8,0,100,-7,0,0,-8,-8,-8,1,-8,100,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
57,107,3,53,25,1,1,96,-8,6,3,26,4,54,0,7,7,89,36,5,3,2,82,1
66,74,3,21,13,0,0,92,-8,6,6,13,6,23,0,4,4,33,61,5,3,0,73,0
65,155,1,89,6,1,0,78,8,4,5,9,1,33,0,4,4,50,74,1,3,0,67,0
57,336,2,86,26,3,2,83,4,0,2,30,2,20,14,1,1,63,55,12,3,2,84,1
72,118,3,47,22,0,0,83,6,4,6,23,4,65,0,1,0,3,83,3,3,0,88,1
84,169,21,57,15,0,0,100,-7,7,8,15,0,33,0,1,1,11,-8,3,1,0,57,0
83,185,5,70,19,0,0,95,42,6,6,18,2,37,5,0,0,14,73,1,2,0,60,0
88,367,25,170,26,0,0,100,-7,7,8,26,0,19,0,0,0,1,39,1,1,0,25,1
62,157,4,67,24,1,1,96,10,0,2,25,4,60,-7,4,3,59,62,4,4,2,73,1
64,45,1,19,10,0,0,100,-7,7,8,11,3,18,0,1,1,77,93,6,2,2,100,1
81,162,23,89,26,0,0,100,-7,7,8,26,0,31,3,1,1,11,58,1,2,0,33,0
61,59,5,27,18,0,0,94,21,6,6,18,4,56,0,2,2,48,62,6,6,0,92,1
62,255,70,152,14,0,0,50,4,4,6,16,0,19,-7,3,2,84,-8,11,1,7,100,0
64,111,3,35,15,2,2,100,-7,7,8,17,2,33,0,1,1,70,97,4,3,0,78,1
60,16,7,12,2,1,1,100,-7,7,8,3,1,100,0,0,0,-8,89,-8,2,-8,100,1
73,135,3,93,6,3,1,75,79,6,4,12,1,67,1,3,3,0,118,0,2,-8,67,0
72,281,4,129,27,1,0,93,71,6,5,28,2,14,0,1,1,36,92,10,1,0,92,0
80,347,8,76,24,0,0,100,-7,7,8,26,2,54,10,0,0,13,54,2,3,1,71,1
72,72,8,39,18,0,0,100,-7,7,8,18,2,28,0,2,2,73,-8,3,1,0,100,1
58,58,3,22,16,0,0,100,-7,7,8,16,5,19,0,4,4,66,95,10,2,2,86,1
90,176,30,103,10,0,0,100,-7,7,8,10,0,10,-8,0,0,6,-8,2,1,0,60,0
72,260,15,142,22,0,0,100,-7,7,8,23,0,30,0,3,3,90,67,4,1,3,83,1
64,199,23,69,18,1,1,89,18,5,6,20,0,20,0,2,2,51,0,7,3,2,67,1
63,298,3,90,30,2,0,67,3,3,5,25,3,21,2,6,6,15,43,16,4,1,80,1
83,263,1,84,36,0,0,97,-8,6,6,38,3,21,0,5,5,8,33,3,3,0,38,0
55,254,1,69,23,0,0,92,0,4,6,24,1,58,21,0,0,97,66,5,3,4,89,1
81,197,3,65,31,0,0,100,-7,7,8,31,3,29,9,0,0,2,-8,1,2,0,27,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
63,184,3,77,34,0,0,97,32,6,6,36,2,36,0,11,10,71,80,10,2,3,82,1
63,178,1,46,17,2,0,90,5,3,5,21,3,57,-7,2,2,43,99,4,6,1,91,1
73,165,3,62,22,2,2,96,3,0,2,23,5,39,2,1,1,10,55,4,5,0,69,0
75,132,6,67,20,0,0,90,63,6,6,21,2,29,0,2,2,67,90,2,2,1,67,1
69,323,6,107,44,1,1,96,77,6,6,46,1,22,0,0,0,46,94,18,3,3,60,1
73,266,9,132,21,0,0,96,27,6,6,25,4,26,0,3,3,20,-8,2,2,0,45,0
93,280,13,121,6,0,0,100,-7,7,8,6,0,50,13,0,0,0,-8,0,1,0,33,0
81,158,9,64,32,0,0,100,-7,7,8,32,2,50,-7,2,2,14,-8,2,-8,0,17,0
91,447,24,110,27,0,0,100,-7,7,8,27,0,15,22,0,0,2,-8,3,1,0,33,1
65,155,8,37,20,1,1,95,8,4,6,21,1,38,0,2,2,49,87,5,5,1,67,1
90,320,8,85,8,0,0,100,-7,7,8,8,1,25,12,0,0,2,-8,2,-8,-8,67,0
61,328,3,98,15,1,1,94,33,0,6,16,2,31,14,0,0,48,43,2,2,0,50,1
61,344,8,116,41,0,0,98,13,6,6,41,1,20,0,12,12,54,43,13,2,8,67,0
65,228,5,69,24,3,2,85,3,0,2,27,1,31,7,0,0,13,66,3,2,0,46,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
72,166,12,74,37,1,1,95,7,4,4,41,0,15,0,1,1,16,-8,3,1,1,26,1
36,377,1,113,10,7,2,63,0,0,5,17,2,19,0,0,0,59,78,8,3,2,85,1
63,349,4,111,34,0,0,97,16,6,6,35,1,6,19,0,0,83,-8,18,1,12,91,1
75,255,5,102,30,0,0,100,-7,7,8,32,2,13,0,1,1,39,95,7,2,4,53,1
66,425,3,63,12,1,0,79,18,6,5,14,3,36,0,0,0,23,92,6,2,1,100,1
84,394,3,134,26,0,0,96,16,6,6,27,3,56,0,1,1,7,80,5,3,0,73,1
66,143,6,72,14,2,1,83,23,6,2,18,2,28,0,2,2,76,-8,2,1,2,60,0
54,189,6,85,7,1,0,50,3,3,5,10,1,40,0,0,0,81,-8,4,1,1,100,0
68,46,12,31,11,0,0,91,13,6,6,11,0,36,0,0,0,33,56,4,2,0,86,1
79,235,2,105,67,0,0,100,-7,7,8,47,4,3,1,1,1,9,13,11,1,0,42,0
62,185,8,83,58,2,2,92,30,5,2,60,4,73,0,0,0,109,79,9,8,4,100,1
74,66,6,36,10,0,0,100,-7,7,8,10,1,40,0,3,0,41,94,2,1,1,75,1
68,77,13,109,17,1,1,78,10,0,2,3,0,33,13,0,0,20,-8,6,1,1,78,1
68,136,3,62,35,2,1,92,58,6,5,37,5,54,0,2,2,68,89,8,2,2,67,1
75,135,4,60,12,1,0,93,26,6,5,14,2,43,7,0,0,79,96,3,3,1,100,0
89,421,7,136,19,0,0,100,-7,7,8,28,1,16,-8,0,0,4,-8,3,-8,0,30,0
70,196,4,64,34,0,0,100,-7,7,8,35,1,37,0,0,0,83,-8,6,1,3,100,0
65,77,17,52,18,1,0,95,4,3,5,14,0,42,-7,1,1,30,68,6,4,1,77,1
66,24,1,12,11,0,0,100,-7,7,8,12,5,17,0,0,0,42,100,3,1,3,67,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
63,93,7,47,17,0,0,88,8,4,6,17,2,41,0,0,0,53,84,7,3,1,83,1
59,76,5,38,23,0,0,88,10,4,6,24,3,38,0,0,0,69,95,4,6,2,83,1
71,164,13,81,28,0,0,81,6,4,6,32,0,63,1,1,1,4,87,5,2,0,78,0
73,174,3,63,13,1,0,86,18,6,5,14,2,36,3,2,2,24,-8,2,1,0,75,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
61,132,1,53,31,1,1,91,37,0,6,42,6,24,3,3,3,32,72,4,2,2,50,0
75,260,28,126,22,0,0,100,-7,7,8,22,0,14,0,0,0,47,-8,6,1,3,57,0
65,154,41,92,10,1,0,73,12,6,5,12,0,33,-7,0,0,46,35,4,1,2,83,1
67,255,1,104,41,6,6,88,12,6,6,48,1,21,0,1,1,30,59,3,4,1,39,0
80,80,13,49,21,0,0,100,-7,7,8,21,0,52,13,0,0,33,-8,4,2,0,75,1
76,214,8,137,35,0,0,97,18,6,6,36,3,25,0,1,1,20,-8,6,3,1,71,1
90,280,6,92,18,0,0,100,-7,7,8,23,3,35,1,1,1,4,86,2,1,0,38,0
84,317,2,132,26,0,0,100,-7,7,8,27,2,22,0,0,0,16,51,5,3,1,57,0
79,231,12,80,17,0,0,94,16,6,6,18,0,39,0,2,2,8,-8,4,1,1,50,1
71,206,2,95,19,0,0,90,7,4,6,21,2,38,-7,0,0,42,80,4,2,1,75,1
64,144,10,54,19,0,0,85,4,4,6,21,1,55,0,2,2,44,44,5,3,0,89,1
61,162,4,73,25,0,0,100,-7,7,8,25,4,20,0,2,2,69,60,14,3,7,89,1
85,182,13,74,10,0,0,100,-7,7,8,10,0,50,18,0,0,12,34,4,2,0,86,0
56,167,19,86,14,1,0,80,4,4,5,15,0,20,0,0,0,93,25,5,2,1,100,1
73,186,6,73,22,0,0,91,33,6,6,22,2,45,0,0,0,101,93,2,2,1,100,1
82,213,3,79,9,0,0,100,-7,7,8,9,1,22,0,2,2,42,54,2,2,1,50,0
81,199,4,94,36,0,0,100,-7,7,8,36,2,53,0,4,4,9,11,2,7,0,50,0
69,80,7,46,6,3,2,75,50,6,4,9,2,50,0,1,0,30,93,1,2,0,75,1
72,79,2,26,13,0,0,100,-7,7,8,15,2,27,0,1,1,28,65,6,3,1,69,1
62,34,10,23,6,1,1,83,12,6,6,6,1,33,0,0,0,45,72,4,2,1,100,1
78,239,0,92,28,0,0,97,6,4,6,20,4,13,0,2,1,2,-8,4,1,0,36,0
65,174,3,63,15,1,0,81,1,4,5,16,5,50,0,4,4,32,66,3,4,0,64,1
60,43,1,16,9,0,0,100,-7,7,8,10,6,40,-7,2,2,96,42,3,2,1,83,1
72,209,5,97,24,0,0,96,40,6,6,24,2,21,5,0,0,38,-8,7,1,0,67,0
82,203,2,79,30,0,0,100,-7,6,7,50,2,29,22,0,0,28,70,4,2,1,39,1
69,154,3,63,23,1,0,96,25,6,5,27,5,33,3,1,1,61,-8,3,1,1,67,1
72,295,11,84,18,1,1,95,8,0,2,19,2,53,0,0,0,24,99,2,2,0,57,0
58,154,9,84,17,1,0,83,22,6,5,18,2,22,0,2,2,28,-8,7,1,1,89,1
89,223,17,92,22,0,0,100,-7,7,8,23,0,30,-8,0,0,12,-8,2,2,0,67,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
63,208,3,42,8,0,0,100,-7,7,8,8,3,88,0,3,2,165,92,1,4,-8,100,1
57,130,6,38,15,0,0,80,1,4,6,15,1,27,13,0,0,84,71,6,3,4,82,1
55,113,12,71,4,6,6,56,4,0,2,9,0,56,0,0,0,39,-8,1,-8,1,67,1
70,213,19,107,33,1,0,97,19,6,5,54,0,15,0,2,2,32,27,4,2,3,44,1
56,252,7,50,13,1,1,86,3,0,2,14,3,50,0,4,4,67,68,3,3,2,60,1
88,513,5,133,25,0,0,100,-7,7,8,25,1,16,14,0,0,2,-8,3,-8,1,25,0
67,124,2,47,38,0,0,100,-7,7,8,39,3,23,0,8,8,56,70,7,4,3,65,1
65,442,1,114,28,1,1,97,13,6,6,33,3,39,2,1,1,66,72,10,5,5,75,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
82,495,3,92,29,0,0,100,-7,7,8,29,4,24,5,0,0,9,-8,5,2,0,35,1
70,195,0,81,31,1,1,100,-7,6,8,35,2,32,0,1,1,46,89,8,2,2,63,1
64,33,2,18,6,1,1,88,12,6,3,6,2,50,0,4,4,15,92,1,2,0,75,1
88,112,16,61,16,0,0,100,-7,7,8,16,0,13,-7,0,0,7,-8,2,1,0,60,0
77,175,8,54,13,1,1,100,-7,6,8,13,1,15,0,1,1,6,-8,2,1,0,75,0
58,71,4,44,4,1,0,60,57,6,5,5,2,60,0,0,0,99,-8,1,1,1,100,1
70,-8,2,103,7,1,1,100,-7,6,8,0,2,25,-8,0,0,78,81,4,1,1,83,0
68,214,3,78,8,1,0,89,9,3,5,9,2,22,-8,0,0,43,-8,3,1,1,67,0
65,118,2,49,24,0,0,96,-8,6,6,25,6,40,0,2,2,28,84,4,4,1,62,1
77,229,2,72,28,0,0,100,-7,7,8,33,3,48,0,10,10,30,-8,6,2,2,50,1
69,83,14,162,18,0,0,94,46,6,6,17,0,6,5,1,1,60,-8,9,-8,2,69,1
72,216,2,79,23,1,1,85,40,6,2,27,4,41,0,0,0,47,-8,3,2,1,56,1
71,313,22,107,30,0,0,100,-7,7,8,32,0,53,0,1,1,19,15,3,4,0,89,0
76,346,21,120,27,0,0,100,-7,7,8,27,0,37,-7,0,0,68,57,5,2,2,88,1
66,147,8,79,19,1,1,84,23,6,6,20,1,63,0,2,2,35,17,1,3,1,57,1
57,162,6,66,25,1,0,80,7,4,5,31,1,40,0,1,1,47,68,6,3,1,82,1
88,197,0,87,28,0,0,100,-7,7,8,30,3,23,-7,4,4,0,-8,3,1,0,36,0
65,79,22,54,6,1,0,75,8,4,5,8,0,38,-7,1,1,77,-8,4,1,0,100,1
61,162,5,63,24,7,2,75,11,4,2,32,1,44,0,4,4,46,85,1,2,0,43,1
69,165,4,62,12,0,0,92,75,6,6,12,2,58,0,1,1,97,71,4,1,3,100,1
67,93,2,36,19,2,2,100,-7,7,8,21,4,80,-7,4,3,24,75,2,5,0,88,1
80,246,2,99,24,0,0,100,-7,7,8,25,2,36,2,1,1,41,87,3,3,2,75,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
88,194,36,95,12,0,0,100,-7,7,8,15,0,53,-7,0,0,3,-8,1,1,0,50,0
68,142,1,72,55,0,0,100,-7,7,8,67,8,45,1,2,2,58,81,9,4,5,59,1
73,195,27,86,19,0,0,100,-7,7,8,20,0,40,-8,0,0,76,45,6,1,4,70,0
81,6,1,86,32,0,0,100,-7,7,8,3,3,33,5,1,1,18,92,5,2,1,47,0
88,74,2,120,23,0,0,100,-7,7,8,13,2,25,3,1,1,2,61,3,1,0,56,0
78,238,7,99,30,1,0,94,37,6,5,32,1,44,1,3,3,6,-8,4,3,0,70,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
78,197,8,93,17,1,1,94,28,6,2,18,1,33,22,0,0,8,-8,1,1,0,33,0
81,401,2,126,20,0,0,100,-7,7,8,31,2,18,2,1,1,26,-8,2,1,1,40,0
59,220,87,132,10,5,2,59,3,4,2,17,0,41,22,0,0,0,-8,0,1,-8,33,1
59,-8,3,46,27,0,0,100,-7,7,8,0,4,37,1,5,5,63,72,9,6,3,94,1
83,228,2,95,46,0,0,100,-7,7,8,51,3,33,1,1,1,26,100,2,1,1,27,0
83,345,6,185,19,1,0,95,54,6,5,20,3,20,0,1,1,5,64,7,2,0,64,0
65,256,3,96,42,0,0,91,26,6,6,46,3,30,3,1,1,56,88,11,3,2,67,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
85,166,11,81,22,0,0,100,-7,7,8,22,1,36,-8,0,0,0,55,0,2,0,29,0
72,245,2,89,32,1,0,91,44,6,5,35,2,23,2,1,1,26,65,5,4,1,56,1
80,153,2,47,31,0,0,100,-7,7,8,34,5,55,2,2,2,1,70,1,4,0,45,0
89,270,3,98,12,0,0,100,-7,7,8,12,2,25,13,0,0,9,6,2,2,0,67,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
62,170,8,78,53,1,1,100,-7,6,8,58,5,24,0,2,2,39,90,3,4,3,50,1
81,156,8,71,23,0,0,96,18,6,6,24,2,67,3,1,1,11,91,2,2,-8,67,1
67,279,3,80,51,0,0,94,13,5,6,52,2,37,0,1,1,45,86,15,4,3,70,0
79,161,8,83,17,0,0,100,-7,7,8,19,2,42,0,1,1,13,-8,5,1,1,86,0
67,162,34,95,16,0,0,94,3,4,6,17,0,19,15,0,0,67,-8,2,1,1,60,1
83,198,3,53,38,0,0,100,-7,7,8,39,6,8,-7,4,2,4,-8,2,1,0,18,0
65,176,1,19,18,0,0,100,-7,7,8,37,7,10,-7,4,4,38,100,8,2,2,59,1
66,150,2,52,22,0,0,92,4,4,6,26,3,15,0,2,2,7,37,4,2,0,40,1
55,58,3,24,18,0,0,95,5,4,6,19,3,53,0,1,1,65,91,4,4,2,89,1
84,226,2,109,27,0,0,96,46,6,6,37,1,61,1,1,1,18,63,2,4,0,67,0
74,225,5,95,32,0,0,94,19,6,6,32,2,56,-7,1,1,41,90,6,5,0,92,0
66,-8,10,93,28,1,1,90,14,6,3,32,2,26,-7,0,0,77,-8,10,2,4,87,0
86,252,3,90,56,0,0,100,-7,7,8,29,3,11,-7,1,1,3,-8,7,1,0,32,0
61,169,41,82,10,1,0,64,1,4,5,11,0,18,0,0,0,85,-8,1,1,1,67,1
70,259,3,47,21,0,0,100,-7,7,8,21,5,19,2,2,2,55,-8,1,3,1,80,0
65,133,5,41,17,0,0,94,5,4,6,17,5,53,0,1,1,43,90,2,4,1,67,0
83,196,17,84,6,0,0,100,-7,7,8,7,0,0,-7,0,0,14,-8,4,-8,1,100,1
77,53,3,24,13,0,0,100,-7,7,8,13,4,46,-7,1,1,19,99,3,2,0,56,1
62,307,19,100,31,0,0,97,16,6,6,32,0,16,8,0,0,62,-8,9,1,6,71,1
73,347,6,140,32,0,0,100,-7,7,8,32,1,9,-8,0,0,41,-8,15,1,6,74,0
77,516,14,110,10,0,0,90,14,6,6,10,0,30,0,1,1,55,79,3,2,1,86,1
72,177,3,62,33,0,0,94,12,6,6,33,1,12,-7,1,1,10,-8,5,1,0,46,0
88,374,5,104,41,0,0,100,-7,7,8,44,1,43,0,0,0,4,-8,7,4,0,92,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
80,342,8,164,22,0,0,100,-7,7,8,22,1,36,0,1,1,40,90,4,2,1,58,0
64,88,5,44,16,1,1,83,11,0,2,18,2,44,0,0,0,43,63,3,2,0,56,1
78,361,1,115,24,0,0,100,-7,7,8,25,3,44,0,1,1,17,96,4,5,1,64,0
57,47,9,35,5,1,0,50,16,6,5,10,1,30,0,2,2,66,70,2,2,0,57,1
66,221,2,57,33,0,0,100,-7,7,8,37,7,44,1,4,4,33,86,10,3,0,70,0
60,214,8,86,29,1,1,94,1,4,4,31,2,26,0,1,1,71,23,3,4,1,62,1
66,269,0,61,40,0,0,98,59,6,6,46,4,17,0,1,1,49,72,6,3,3,45,1
69,155,12,81,8,0,0,75,8,4,6,8,0,75,0,1,1,0,58,0,2,-8,67,1
73,72,4,30,13,0,0,100,-7,7,8,13,3,62,0,9,8,41,88,3,5,0,80,1
81,154,7,62,35,0,0,100,-7,6,7,36,2,17,-7,0,0,4,-8,8,2,0,56,1
89,265,30,129,17,0,0,100,-7,7,8,17,0,12,0,1,0,9,-8,5,1,0,50,0
77,216,4,91,39,0,0,100,-7,7,8,41,3,29,0,3,3,46,83,8,5,0,68,0
68,307,1,105,22,1,1,92,5,4,4,25,2,48,-7,3,3,13,42,4,4,1,82,1
76,314,3,170,7,2,1,67,31,6,3,9,1,11,0,2,2,2,-8,2,1,0,43,1
65,483,0,84,35,0,0,97,41,6,6,38,5,21,0,4,4,42,21,9,2,1,65,1
62,353,2,119,27,1,1,86,2,4,6,29,6,41,0,2,2,37,99,8,7,1,89,1
66,120,2,43,18,0,0,100,-7,7,8,21,3,55,-7,0,0,87,83,5,5,3,100,1
59,150,3,50,27,0,0,89,21,6,6,28,3,21,0,1,1,54,70,8,4,2,63,1
77,-8,9,59,29,0,0,100,-7,7,8,0,2,14,18,0,0,43,-8,4,1,1,31,0
74,311,3,102,39,0,0,100,-7,7,8,41,2,20,3,2,2,15,53,9,1,1,48,0
75,146,2,69,24,0,0,100,-7,7,8,25,2,52,4,1,1,58,99,3,3,1,86,1
88,166,3,92,10,0,0,100,-7,7,8,10,1,40,0,2,2,0,96,0,1,0,25,0
